,date,time,order,line,latitude,longitude,speed
30660,01-26-2019,13:52:17,C51623,371.0,-22.880581,-43.258671,27.0
30690,01-26-2019,13:53:47,C51623,371.0,-22.87816,-43.263641,0.0
30713,01-26-2019,13:54:47,C51623,371.0,-22.87816,-43.263641,0.0
30761,01-26-2019,13:56:17,C51623,371.0,-22.87961,-43.26796,48.0
30809,01-26-2019,13:58:47,C51623,371.0,-22.88378,-43.276772,41.0
30826,01-26-2019,13:59:47,C51623,371.0,-22.886570000000003,-43.28006,12.0
30849,01-26-2019,14:00:47,C51623,371.0,-22.887341,-43.28207,31.0
30857,01-26-2019,14:01:46,C51623,371.0,-22.887541,-43.282848,0.0
30875,01-26-2019,14:02:16,C51623,371.0,-22.88755,-43.283089,20.0
30932,01-26-2019,14:05:17,C51623,371.0,-22.88442,-43.29084,0.0
30954,01-26-2019,14:06:17,C51623,371.0,-22.882549,-43.2925,38.0
30978,01-26-2019,14:07:17,C51623,371.0,-22.881519,-43.294281,33.0
30990,01-26-2019,14:07:46,C51623,371.0,-22.881769,-43.294819,26.0
31005,01-26-2019,14:08:47,C51623,371.0,-22.8846,-43.298069,8.0
31032,01-26-2019,14:09:47,C51623,371.0,-22.88534,-43.299492,7.0
31056,01-26-2019,14:10:47,C51623,371.0,-22.886021,-43.302399,31.0
31072,01-26-2019,14:11:47,C51623,371.0,-22.88678,-43.30534,49.0
31101,01-26-2019,14:13:17,C51623,371.0,-22.885599,-43.30938,24.0
31172,01-26-2019,14:15:47,C51623,371.0,-22.883511,-43.319962,0.0
31201,01-26-2019,14:17:17,C51623,371.0,-22.882111,-43.32457,23.0
31313,01-26-2019,14:22:47,C51623,371.0,-22.876369,-43.339359,29.0
31334,01-26-2019,14:23:46,C51623,371.0,-22.87779,-43.340790000000005,0.0
31372,01-26-2019,14:25:17,C51623,371.0,-22.88048,-43.341888,28.0
31392,01-26-2019,14:26:16,C51623,371.0,-22.88463,-43.342979,39.0
31395,01-26-2019,14:26:46,C51623,371.0,-22.885599,-43.34362,10.0
31486,01-26-2019,14:30:47,C51623,371.0,-22.894501,-43.349609,0.0
31506,01-26-2019,14:31:47,C51623,371.0,-22.896919,-43.351711,33.0
31707,01-26-2019,14:41:42,C51623,371.0,-22.89789,-43.350361,37.0
31732,01-26-2019,14:42:42,C51623,371.0,-22.90081,-43.346741,0.0
31771,01-26-2019,14:44:12,C51623,371.0,-22.90081,-43.346741,0.0
31794,01-26-2019,14:45:12,C51623,371.0,-22.90081,-43.346741,0.0
31802,01-26-2019,14:45:41,C51623,371.0,-22.90081,-43.346741,0.0
31857,01-26-2019,14:47:11,C51623,371.0,-22.90081,-43.346741,0.0
31881,01-26-2019,14:48:11,C51623,371.0,-22.90081,-43.346741,0.0
31900,01-26-2019,14:48:41,C51623,371.0,-22.90081,-43.346741,0.0
31917,01-26-2019,14:49:41,C51623,371.0,-22.90081,-43.346741,0.0
31945,01-26-2019,14:50:41,C51623,371.0,-22.90081,-43.346741,0.0
31985,01-26-2019,14:52:11,C51623,371.0,-22.90081,-43.346741,0.0
31993,01-26-2019,14:52:41,C51623,371.0,-22.90081,-43.346741,0.0
32009,01-26-2019,14:53:41,C51623,371.0,-22.90081,-43.346741,0.0
32041,01-26-2019,14:54:41,C51623,371.0,-22.90081,-43.346741,0.0
32071,01-26-2019,14:56:11,C51623,371.0,-22.90081,-43.346741,0.0
32087,01-26-2019,14:57:11,C51623,371.0,-22.90081,-43.346741,0.0
32098,01-26-2019,14:57:41,C51623,371.0,-22.90081,-43.346741,0.0
32120,01-26-2019,14:59:11,C51623,371.0,-22.90081,-43.346741,0.0
32129,01-26-2019,14:59:41,C51623,371.0,-22.90081,-43.346741,0.0
32159,01-26-2019,15:01:11,C51623,371.0,-22.90081,-43.346741,0.0
32165,01-26-2019,15:01:41,C51623,371.0,-22.90081,-43.346741,0.0
32184,01-26-2019,15:03:11,C51623,371.0,-22.90081,-43.346741,0.0
32203,01-26-2019,15:04:11,C51623,371.0,-22.90081,-43.346741,0.0
32207,01-26-2019,15:04:41,C51623,371.0,-22.90081,-43.346741,0.0
32240,01-26-2019,15:06:12,C51623,371.0,-22.90081,-43.346741,0.0
32690,01-26-2019,15:29:25,C51623,371.0,-22.90122,-43.347141,0.0
32866,01-26-2019,15:37:50,C51623,371.0,-22.900209,-43.350269,4.0
32880,01-26-2019,15:38:19,C51623,371.0,-22.89904,-43.35186,34.0
33111,01-26-2019,15:49:52,C51623,371.0,-22.882139,-43.330009,26.0
33150,01-26-2019,15:51:55,C51623,371.0,-22.882561,-43.323391,28.0
33176,01-26-2019,15:52:55,C51623,371.0,-22.884081,-43.318821,44.0
33221,01-26-2019,15:54:56,C51623,371.0,-22.884991,-43.31348,0.0
33291,01-26-2019,15:58:56,C51623,371.0,-22.88546,-43.301109,36.0
33309,01-26-2019,15:59:56,C51623,371.0,-22.88508,-43.29842,26.0
33327,01-26-2019,16:01:55,C51623,371.0,-22.882231,-43.2929,36.0
33351,01-26-2019,16:02:25,C51623,371.0,-22.884001,-43.291458,0.0
33392,01-26-2019,16:04:25,C51623,371.0,-22.886009,-43.28933,0.0
33575,01-26-2019,16:13:25,C51623,371.0,-22.881001,-43.27285,18.0
33593,01-26-2019,16:13:55,C51623,371.0,-22.881041,-43.271469,41.0
33658,01-26-2019,16:17:55,C51623,371.0,-22.882641,-43.254711,0.0
33697,01-26-2019,16:19:55,C51623,371.0,-22.88685,-43.2509,0.0
33706,01-26-2019,16:20:25,C51623,371.0,-22.88789,-43.249569,42.0
33730,01-26-2019,16:21:56,C51623,371.0,-22.890659,-43.242451,0.0
33825,01-26-2019,16:25:56,C51623,371.0,-22.89966,-43.240871000000006,0.0
33845,01-26-2019,16:26:55,C51623,371.0,-22.90148,-43.241131,0.0
33852,01-26-2019,16:27:25,C51623,371.0,-22.903299,-43.24118,40.0
33927,01-26-2019,16:30:55,C51623,371.0,-22.90827,-43.227459,51.0
33952,01-26-2019,16:31:55,C51623,371.0,-22.908831,-43.22208,37.0
33998,01-26-2019,16:33:56,C51623,371.0,-22.903799,-43.21558,0.0
34013,01-26-2019,16:34:26,C51623,371.0,-22.90296,-43.213440000000006,51.0
34036,01-26-2019,16:35:26,C51623,371.0,-22.90283,-43.210388,36.0
34094,01-26-2019,16:37:55,C51623,371.0,-22.908529,-43.201,47.0
34325,01-26-2019,16:48:38,C51623,371.0,-22.908331,-43.189442,0.0
34348,01-26-2019,16:49:38,C51623,371.0,-22.908331,-43.189442,0.0
34369,01-26-2019,16:50:40,C51623,371.0,-22.908331,-43.189442,0.0
34387,01-26-2019,16:51:40,C51623,371.0,-22.905609,-43.19072,0.0
34422,01-26-2019,16:53:10,C51623,371.0,-22.905581,-43.193371,7.0
34507,01-26-2019,16:57:40,C51623,371.0,-22.905519,-43.208382,35.0
34542,01-26-2019,17:00:40,C51623,371.0,-22.90468,-43.220692,36.0
34559,01-26-2019,17:01:10,C51623,371.0,-22.908171,-43.222149,55.0
34627,01-26-2019,17:04:40,C51623,371.0,-22.90497,-43.240028,0.0
34692,01-26-2019,17:07:40,C51623,371.0,-22.898809,-43.236031,21.0
34803,01-26-2019,17:12:40,C51623,371.0,-22.885189,-43.252411,0.0
34866,01-26-2019,17:15:10,C51623,371.0,-22.88044,-43.258789,0.0
34885,01-26-2019,17:16:10,C51623,371.0,-22.87818,-43.26228,50.0
34958,01-26-2019,17:19:40,C51623,371.0,-22.880951,-43.271778000000005,57.0
35005,01-26-2019,17:21:40,C51623,371.0,-22.88217,-43.275719,11.0
35044,01-26-2019,17:23:10,C51623,371.0,-22.886221,-43.279701,33.0
35068,01-26-2019,17:24:10,C51623,371.0,-22.886829,-43.28046,32.0
35091,01-26-2019,17:25:10,C51623,371.0,-22.887369,-43.282169,0.0
35176,01-26-2019,17:29:38,C51623,371.0,-22.885651,-43.28965,21.0
35245,01-26-2019,17:33:12,C51623,371.0,-22.882919,-43.296261,47.0
35353,01-26-2019,17:39:43,C51623,371.0,-22.88563,-43.309269,11.0
35444,01-26-2019,17:44:12,C51623,371.0,-22.881201,-43.32399,16.0
35468,01-26-2019,17:45:12,C51623,371.0,-22.881689,-43.32642,16.0
35492,01-26-2019,17:46:12,C51623,371.0,-22.882231,-43.327999,37.0
35513,01-26-2019,17:47:12,C51623,371.0,-22.88027,-43.331951,52.0
35528,01-26-2019,17:48:12,C51623,371.0,-22.878031,-43.33588,17.0
35550,01-26-2019,17:49:12,C51623,371.0,-22.876539,-43.338169,36.0
35556,01-26-2019,17:49:42,C51623,371.0,-22.87669,-43.339699,0.0
35583,01-26-2019,17:50:42,C51623,371.0,-22.87863,-43.341099,0.0
35606,01-26-2019,17:51:42,C51623,371.0,-22.882311,-43.342171,25.0
35643,01-26-2019,17:53:12,C51623,371.0,-22.88586,-43.343849,29.0
35960,01-26-2019,18:09:12,C51623,371.0,-22.897499,-43.35096,37.0
35995,01-26-2019,18:11:12,C51623,371.0,-22.900961,-43.346809,21.0
36006,01-26-2019,18:11:42,C51623,371.0,-22.901251,-43.34716,0.0
36025,01-26-2019,18:12:42,C51623,371.0,-22.901251,-43.34716,0.0
36045,01-26-2019,18:13:42,C51623,371.0,-22.901251,-43.34716,0.0
36059,01-26-2019,18:14:42,C51623,371.0,-22.901251,-43.34716,0.0
36076,01-26-2019,18:15:42,C51623,371.0,-22.901251,-43.34716,0.0
36095,01-26-2019,18:16:42,C51623,371.0,-22.901251,-43.34716,0.0
36124,01-26-2019,18:18:12,C51623,371.0,-22.901381,-43.347252000000005,0.0
36140,01-26-2019,18:19:12,C51623,371.0,-22.901381,-43.347252000000005,0.0
36160,01-26-2019,18:20:12,C51623,371.0,-22.901381,-43.347252000000005,0.0
36179,01-26-2019,18:21:12,C51623,371.0,-22.90081,-43.349461,23.0
36301,01-26-2019,18:28:42,C51623,371.0,-22.882799,-43.340302,0.0
36449,01-26-2019,18:38:12,C51623,371.0,-22.88553,-43.3097,11.0
36492,01-26-2019,18:41:12,C51623,371.0,-22.885429,-43.29995,0.0
36495,01-26-2019,18:41:42,C51623,371.0,-22.885429,-43.29995,0.0
36517,01-26-2019,18:42:42,C51623,371.0,-22.883619,-43.29686,48.0
36560,01-26-2019,18:44:42,C51623,371.0,-22.88163,-43.29348,32.0
36589,01-26-2019,18:46:42,C51623,371.0,-22.88636,-43.288799,29.0
36673,01-26-2019,18:51:12,C51623,371.0,-22.883471,-43.276340000000005,38.0
36675,01-26-2019,18:51:42,C51623,371.0,-22.881941,-43.275188,0.0
36732,01-26-2019,18:54:42,C51623,371.0,-22.8792,-43.260368,44.0
36764,01-26-2019,18:56:42,C51623,371.0,-22.88306,-43.254299,24.0
36780,01-26-2019,18:57:42,C51623,371.0,-22.885071,-43.252628,24.0
36799,01-26-2019,18:58:42,C51623,371.0,-22.886669,-43.251122,0.0
36815,01-26-2019,18:59:12,C51623,371.0,-22.887751,-43.24968,43.0
36899,01-26-2019,19:04:34,C51623,371.0,-22.90147,-43.241131,0.0
36917,01-26-2019,19:05:04,C51623,371.0,-22.902981,-43.24118,37.0
37337,01-26-2019,19:26:06,C51623,371.0,-22.908951,-43.188492,36.0
37397,01-26-2019,19:29:06,C51623,371.0,-22.908319,-43.18943,0.0
37406,01-26-2019,19:29:36,C51623,371.0,-22.908319,-43.18943,0.0
37427,01-26-2019,19:30:36,C51623,371.0,-22.908319,-43.18943,0.0
37448,01-26-2019,19:31:36,C51623,371.0,-22.90502,-43.191528000000005,37.0
37503,01-26-2019,19:34:36,C51623,371.0,-22.907619,-43.209358,28.0
37522,01-26-2019,19:35:06,C51623,371.0,-22.906719,-43.2094,37.0
37576,01-26-2019,19:38:06,C51623,371.0,-22.90443,-43.22023,33.0
37621,01-26-2019,19:41:06,C51623,371.0,-22.908819,-43.233662,4.0
37635,01-26-2019,19:41:36,C51623,371.0,-22.908609,-43.234852,36.0
37650,01-26-2019,19:42:36,C51623,371.0,-22.90657,-43.238682,38.0
37667,01-26-2019,19:43:36,C51623,371.0,-22.904711,-43.240189,9.0
37687,01-26-2019,19:44:36,C51623,371.0,-22.90134,-43.24099,56.0
37771,01-26-2019,19:48:06,C51623,371.0,-22.89679,-43.23679,36.0
37791,01-26-2019,19:49:06,C51623,371.0,-22.89312,-43.239529,48.0
37811,01-26-2019,19:50:06,C51623,371.0,-22.890631,-43.24213,25.0
37915,01-26-2019,19:55:43,C51623,371.0,-22.88352,-43.253819,0.0
37950,01-26-2019,19:57:13,C51623,371.0,-22.88114,-43.257179,25.0
37952,01-26-2019,19:57:43,C51623,371.0,-22.880739,-43.25824,7.0
37978,01-26-2019,19:58:43,C51623,371.0,-22.880119,-43.259361,8.0
38000,01-26-2019,20:00:16,C51623,371.0,-22.878651,-43.266079,0.0
38007,01-26-2019,20:00:46,C51623,371.0,-22.879339,-43.267521,47.0
38040,01-26-2019,20:02:16,C51623,371.0,-22.88088,-43.273769,0.0
38059,01-26-2019,20:03:16,C51623,371.0,-22.88205,-43.27552,20.0
38083,01-26-2019,20:04:46,C51623,371.0,-22.88299,-43.27626,0.0
38098,01-26-2019,20:05:46,C51623,371.0,-22.88413,-43.277191,39.0
38113,01-26-2019,20:06:46,C51623,371.0,-22.88489,-43.278069,28.0
38127,01-26-2019,20:07:46,C51623,371.0,-22.887409,-43.282501,0.0
38145,01-26-2019,20:08:46,C51623,371.0,-22.887449,-43.282669,8.0
38170,01-26-2019,20:10:16,C51623,371.0,-22.88706,-43.286701,0.0
38188,01-26-2019,20:11:16,C51623,371.0,-22.886681,-43.2878,34.0
38207,01-26-2019,20:12:16,C51623,371.0,-22.884109,-43.2911,9.0
38226,01-26-2019,20:13:16,C51623,371.0,-22.884069,-43.291111,0.0
38244,01-26-2019,20:14:16,C51623,371.0,-22.881901,-43.293018,31.0
38275,01-26-2019,20:15:46,C51623,371.0,-22.883921,-43.297272,52.0
38292,01-26-2019,20:16:46,C51623,371.0,-22.88533,-43.299358000000005,0.0
38313,01-26-2019,20:17:46,C51623,371.0,-22.885401,-43.301159000000006,0.0
38345,01-26-2019,20:19:16,C51623,371.0,-22.886789,-43.303909,36.0
38367,01-26-2019,20:20:16,C51623,371.0,-22.88592,-43.30859,31.0
38375,01-26-2019,20:20:46,C51623,371.0,-22.8853,-43.31002,0.0
38388,01-26-2019,20:22:46,C51623,371.0,-22.884581,-43.31538,0.0
38418,01-26-2019,20:24:16,C51623,371.0,-22.883511,-43.32,8.0
38433,01-26-2019,20:25:16,C51623,371.0,-22.882429,-43.323502000000005,0.0
38453,01-26-2019,20:26:16,C51623,371.0,-22.880859,-43.324341,13.0
38467,01-26-2019,20:26:46,C51623,371.0,-22.880329,-43.326069,37.0
38479,01-26-2019,20:27:46,C51623,371.0,-22.8822,-43.32822,37.0
38505,01-26-2019,20:29:16,C51623,371.0,-22.878811,-43.334801,23.0
38512,01-26-2019,20:29:46,C51623,371.0,-22.877859,-43.336102,0.0
38540,01-26-2019,20:32:16,C51623,371.0,-22.87661,-43.339611,6.0
38554,01-26-2019,20:33:16,C51623,371.0,-22.878519,-43.341049,4.0
38565,01-26-2019,20:34:16,C51623,371.0,-22.8787,-43.341141,0.0
38569,01-26-2019,20:34:46,C51623,371.0,-22.878870000000003,-43.341251,19.0
38586,01-26-2019,20:35:46,C51623,371.0,-22.882351,-43.342159,29.0
38604,01-26-2019,20:36:46,C51623,371.0,-22.88265,-43.342220000000005,0.0
38619,01-26-2019,20:37:46,C51623,371.0,-22.88555,-43.343552,0.0
38690,01-26-2019,20:41:46,C51623,371.0,-22.894951,-43.349911,0.0
38880,01-26-2019,20:51:46,C51623,371.0,-22.900869,-43.346741,0.0
38911,01-26-2019,20:53:16,C51623,371.0,-22.900869,-43.346741,0.0
38916,01-26-2019,20:53:46,C51623,371.0,-22.900869,-43.346741,0.0
38947,01-26-2019,20:55:16,C51623,371.0,-22.900869,-43.346741,0.0
38964,01-26-2019,20:56:16,C51623,371.0,-22.901199,-43.347118,0.0
38970,01-26-2019,20:56:46,C51623,371.0,-22.901199,-43.347118,0.0
38996,01-26-2019,20:58:16,C51623,371.0,-22.901199,-43.347118,0.0
39013,01-26-2019,20:59:16,C51623,371.0,-22.901199,-43.347118,0.0
39030,01-26-2019,21:00:16,C51623,371.0,-22.901199,-43.347118,0.0
39034,01-26-2019,21:00:46,C51623,371.0,-22.901199,-43.347118,0.0
39053,01-26-2019,21:01:46,C51623,371.0,-22.901199,-43.347118,0.0
39071,01-26-2019,21:02:46,C51623,371.0,-22.901199,-43.347118,0.0
39083,01-26-2019,21:03:46,C51623,371.0,-22.901199,-43.347118,0.0
39096,01-26-2019,21:04:46,C51623,371.0,-22.901199,-43.347118,0.0
39110,01-26-2019,21:05:46,C51623,371.0,-22.901199,-43.347118,0.0
39140,01-26-2019,21:07:16,C51623,371.0,-22.901199,-43.347118,0.0
39151,01-26-2019,21:08:16,C51623,371.0,-22.901251,-43.34716,0.0
39164,01-26-2019,21:09:16,C51623,371.0,-22.901251,-43.34716,0.0
39176,01-26-2019,21:10:16,C51623,371.0,-22.901251,-43.34716,0.0
39190,01-26-2019,21:11:16,C51623,371.0,-22.901251,-43.34716,0.0
39203,01-26-2019,21:11:46,C51623,371.0,-22.901251,-43.34716,0.0
39218,01-26-2019,21:12:46,C51623,371.0,-22.901251,-43.34716,0.0
39232,01-26-2019,21:13:46,C51623,371.0,-22.901251,-43.34716,0.0
39242,01-26-2019,21:14:46,C51623,371.0,-22.901251,-43.34716,0.0
39254,01-26-2019,21:15:46,C51623,371.0,-22.901251,-43.34716,0.0
39279,01-26-2019,21:17:16,C51623,371.0,-22.90134,-43.34724,0.0
39293,01-26-2019,21:18:16,C51623,371.0,-22.90134,-43.34724,0.0
39309,01-26-2019,21:19:16,C51623,371.0,-22.90134,-43.34724,0.0
39311,01-26-2019,21:19:46,C51623,371.0,-22.90134,-43.34724,0.0
39321,01-26-2019,21:20:46,C51623,371.0,-22.90134,-43.34724,0.0
39343,01-26-2019,21:22:16,C51623,371.0,-22.90134,-43.34724,0.0
39354,01-26-2019,21:22:46,C51623,371.0,-22.90134,-43.34724,0.0
39368,01-26-2019,21:23:46,C51623,371.0,-22.90134,-43.34724,0.0
39382,01-26-2019,21:24:46,C51623,371.0,-22.90134,-43.34724,0.0
39391,01-26-2019,21:25:46,C51623,371.0,-22.90134,-43.34724,0.0
39403,01-26-2019,21:26:46,C51623,371.0,-22.90134,-43.34724,0.0
39514,01-26-2019,21:34:46,C51623,371.0,-22.8827,-43.339439,36.0
39578,01-26-2019,21:39:16,C51623,371.0,-22.88271,-43.322762,31.0
39655,01-26-2019,21:46:16,C51623,371.0,-22.885429,-43.300228,0.0
39660,01-26-2019,21:46:46,C51623,371.0,-22.88541,-43.29985,12.0
39674,01-26-2019,21:48:46,C51623,371.0,-22.882339,-43.292789,37.0
39682,01-26-2019,21:49:46,C51623,371.0,-22.885361,-43.290298,39.0
39686,01-26-2019,21:50:46,C51623,371.0,-22.8862,-43.288971,17.0
39704,01-26-2019,21:53:46,C51623,371.0,-22.887621,-43.282951,25.0
39721,01-26-2019,21:55:46,C51623,371.0,-22.88353,-43.276371000000005,38.0
39745,01-26-2019,21:58:16,C51623,371.0,-22.878839000000003,-43.265991,0.0
39754,01-26-2019,21:58:46,C51623,371.0,-22.87834,-43.264351,40.0
39779,01-26-2019,22:01:46,C51623,371.0,-22.881969,-43.255508,49.0
39799,01-26-2019,22:03:16,C51623,371.0,-22.882999,-43.25444,0.0
39807,01-26-2019,22:04:16,C51623,371.0,-22.8846,-43.253078,44.0
39815,01-26-2019,22:05:16,C51623,371.0,-22.885389,-43.252399,15.0
39827,01-26-2019,22:06:16,C51623,371.0,-22.886551,-43.251301,25.0
39891,01-26-2019,22:12:46,C51623,371.0,-22.9014,-43.2411,4.0
39925,01-26-2019,22:15:46,C51623,371.0,-22.908199,-43.227459,45.0
39934,01-26-2019,22:16:46,C51623,371.0,-22.909,-43.222321,28.0
39942,01-26-2019,22:17:46,C51623,371.0,-22.90497,-43.218128,32.0
39954,01-26-2019,22:18:46,C51623,371.0,-22.903379,-43.214539,38.0
40000,01-26-2019,22:23:47,C51623,371.0,-22.906679,-43.195129,28.0
40063,01-26-2019,22:32:47,C51623,371.0,-22.908661,-43.189079,26.0
40073,01-26-2019,22:33:47,C51623,371.0,-22.90836,-43.189381,0.0
40084,01-26-2019,22:34:47,C51623,371.0,-22.9083,-43.189411,0.0
40094,01-26-2019,22:35:47,C51623,371.0,-22.9083,-43.189411,0.0
40110,01-26-2019,22:37:17,C51623,371.0,-22.9083,-43.189411,0.0
40117,01-26-2019,22:38:17,C51623,371.0,-22.9083,-43.189411,0.0
40119,01-26-2019,22:38:47,C51623,371.0,-22.9083,-43.189411,0.0
40135,01-26-2019,22:40:17,C51623,371.0,-22.9083,-43.189411,0.0
40147,01-26-2019,22:41:17,C51623,371.0,-22.9083,-43.189411,0.0
40150,01-26-2019,22:41:47,C51623,371.0,-22.9083,-43.189411,0.0
40156,01-26-2019,22:42:47,C51623,371.0,-22.9083,-43.189411,0.0
40169,01-26-2019,22:43:47,C51623,371.0,-22.9055,-43.190731,0.0
40177,01-26-2019,22:44:47,C51623,371.0,-22.90502,-43.19154,23.0
40193,01-26-2019,22:46:17,C51623,371.0,-22.905649,-43.193371,0.0
58346,01-28-2019,09:02:42,C51623,371.0,-22.901079,-43.34692,0.0
58364,01-28-2019,09:03:42,C51623,371.0,-22.901079,-43.34692,0.0
58383,01-28-2019,09:04:42,C51623,371.0,-22.901079,-43.34692,0.0
58404,01-28-2019,09:05:42,C51623,371.0,-22.90111,-43.347038,6.0
58443,01-28-2019,09:07:12,C51623,371.0,-22.901131,-43.34705,0.0
58457,01-28-2019,09:07:42,C51623,371.0,-22.901131,-43.34705,0.0
58476,01-28-2019,09:08:42,C51623,371.0,-22.90126,-43.34716,0.0
58505,01-28-2019,09:09:42,C51623,371.0,-22.90126,-43.34716,0.0
58532,01-28-2019,09:10:42,C51623,371.0,-22.90126,-43.34716,0.0
58547,01-28-2019,09:11:42,C51623,371.0,-22.90139,-43.347252000000005,0.0
58576,01-28-2019,09:12:42,C51623,371.0,-22.90139,-43.347252000000005,0.0
58622,01-28-2019,09:14:42,C51623,371.0,-22.900471,-43.349911,0.0
58835,01-28-2019,09:25:42,C51623,371.0,-22.88217,-43.32695,10.0
59035,01-28-2019,09:35:42,C51623,371.0,-22.884211,-43.29747,29.0
59050,01-28-2019,09:36:42,C51623,371.0,-22.883209,-43.29641,11.0
59298,01-28-2019,09:46:12,C51623,371.0,-22.883909,-43.276711,26.0
59353,01-28-2019,09:48:43,C51623,371.0,-22.87886,-43.26598,6.0
59398,01-28-2019,09:50:42,C51623,371.0,-22.88006,-43.25959,27.0
59473,01-28-2019,09:54:01,C51623,371.0,-22.885639,-43.252159000000006,19.0
59894,01-28-2019,10:12:09,C51623,371.0,-22.90493,-43.218479,23.0
60573,01-28-2019,10:37:15,C51623,371.0,-22.90831,-43.189419,0.0
60579,01-28-2019,10:37:45,C51623,371.0,-22.90831,-43.189419,0.0
60604,01-28-2019,10:38:45,C51623,371.0,-22.90831,-43.189419,0.0
60634,01-28-2019,10:39:15,C51623,371.0,-22.908001,-43.189739,28.0
60749,01-28-2019,10:43:15,C51623,371.0,-22.907499,-43.199371,34.0
60806,01-28-2019,10:45:46,C51623,371.0,-22.90554,-43.208351,36.0
60861,01-28-2019,10:47:15,C51623,371.0,-22.90451,-43.214771,34.0
60932,01-28-2019,10:49:45,C51623,371.0,-22.904329,-43.220501,24.0
61034,01-28-2019,10:53:45,C51623,371.0,-22.90451,-43.240299,42.0
61057,01-28-2019,10:54:45,C51623,371.0,-22.899269,-43.24052,40.0
61126,01-28-2019,10:57:15,C51623,371.0,-22.89695,-43.236801,37.0
61170,01-28-2019,10:58:45,C51623,371.0,-22.891821,-43.24025,19.0
61197,01-28-2019,10:59:45,C51623,371.0,-22.889959,-43.243191,13.0
61208,01-28-2019,11:00:15,C51623,371.0,-22.88979,-43.24519,39.0
61254,01-28-2019,11:02:45,C51623,371.0,-22.88365,-43.253719,0.0
61285,01-28-2019,11:03:45,C51623,371.0,-22.88343,-43.25396,8.0
61321,01-28-2019,11:05:15,C51623,371.0,-22.880461,-43.258671,0.0
61325,01-28-2019,11:05:45,C51623,371.0,-22.879841,-43.259739,20.0
61349,01-28-2019,11:06:45,C51623,371.0,-22.878139,-43.263531,38.0
61465,01-28-2019,11:10:45,C51623,371.0,-22.88665,-43.280159000000005,23.0
61487,01-28-2019,11:11:45,C51623,371.0,-22.88747,-43.284309,17.0
61619,01-28-2019,11:16:45,C51623,371.0,-22.88504,-43.29855,29.0
61642,01-28-2019,11:17:45,C51623,371.0,-22.88588,-43.302109,10.0
61659,01-28-2019,11:18:45,C51623,371.0,-22.8866,-43.303299,38.0
61681,01-28-2019,11:19:15,C51623,371.0,-22.886419,-43.307331,58.0
61745,01-28-2019,11:21:45,C51623,371.0,-22.884359,-43.31723,7.0
61772,01-28-2019,11:22:45,C51623,371.0,-22.88246,-43.32338,38.0
61793,01-28-2019,11:23:45,C51623,371.0,-22.88229,-43.32399,20.0
61861,01-28-2019,11:26:45,C51623,371.0,-22.8797,-43.332901,60.0
61917,01-28-2019,11:28:45,C51623,371.0,-22.87631,-43.33852,20.0
61950,01-28-2019,11:29:45,C51623,371.0,-22.87755,-43.340549,0.0
62027,01-28-2019,11:32:45,C51623,371.0,-22.87875,-43.34116,0.0
62058,01-28-2019,11:33:45,C51623,371.0,-22.882509,-43.34219,0.0
62085,01-28-2019,11:34:45,C51623,371.0,-22.882891,-43.342319,25.0
62102,01-28-2019,11:35:45,C51623,371.0,-22.88541,-43.34343,0.0
62191,01-28-2019,11:39:13,C51623,371.0,-22.89566,-43.350441,52.0
62350,01-28-2019,11:46:47,C51623,371.0,-22.897539,-43.35088,24.0
62384,01-28-2019,11:48:17,C51623,371.0,-22.900721,-43.346661,6.0
62410,01-28-2019,11:49:17,C51623,371.0,-22.90081,-43.346512,0.0
62418,01-28-2019,11:49:47,C51623,371.0,-22.90081,-43.346512,0.0
62455,01-28-2019,11:51:17,C51623,371.0,-22.90081,-43.346512,0.0
62479,01-28-2019,11:52:17,C51623,371.0,-22.90081,-43.346512,0.0
62496,01-28-2019,11:52:47,C51623,371.0,-22.90081,-43.346512,0.0
62509,01-28-2019,11:53:47,C51623,371.0,-22.90069,-43.34668,0.0
62529,01-28-2019,11:54:47,C51623,371.0,-22.900921,-43.346821000000006,0.0
62551,01-28-2019,11:55:47,C51623,371.0,-22.900921,-43.346821000000006,0.0
62574,01-28-2019,11:56:47,C51623,371.0,-22.901119,-43.347,0.0
62627,01-28-2019,11:58:17,C51623,371.0,-22.901199,-43.347061,0.0
62658,01-28-2019,11:59:17,C51623,371.0,-22.901199,-43.347061,0.0
62671,01-28-2019,11:59:47,C51623,371.0,-22.901199,-43.347061,0.0
62696,01-28-2019,12:00:47,C51623,371.0,-22.901199,-43.347061,0.0
62735,01-28-2019,12:02:17,C51623,371.0,-22.901291,-43.347221000000005,0.0
62766,01-28-2019,12:03:17,C51623,371.0,-22.901291,-43.347221000000005,0.0
62776,01-28-2019,12:03:47,C51623,371.0,-22.901291,-43.347221000000005,0.0
62813,01-28-2019,12:05:17,C51623,371.0,-22.901381,-43.34729,0.0
62843,01-28-2019,12:06:17,C51623,371.0,-22.901381,-43.34729,0.0
62863,01-28-2019,12:06:47,C51623,371.0,-22.901381,-43.34729,0.0
62877,01-28-2019,12:07:17,C51623,371.0,-22.901381,-43.34729,0.0
62914,01-28-2019,12:08:47,C51623,371.0,-22.90008,-43.350399,12.0
62977,01-28-2019,12:10:47,C51623,371.0,-22.898149,-43.350052000000005,38.0
