date,time,order,line,latitude,longitude,speed
2019-01-26,14:42:42,C51623,371.0,-22.90081,-43.346741,0.0
2019-01-26,14:44:12,C51623,371.0,-22.90081,-43.346741,0.0
2019-01-26,14:45:12,C51623,371.0,-22.90081,-43.346741,0.0
2019-01-26,14:45:41,C51623,371.0,-22.90081,-43.346741,0.0
2019-01-26,14:47:11,C51623,371.0,-22.90081,-43.346741,0.0
2019-01-26,14:48:11,C51623,371.0,-22.90081,-43.346741,0.0
2019-01-26,14:48:41,C51623,371.0,-22.90081,-43.346741,0.0
2019-01-26,14:49:41,C51623,371.0,-22.90081,-43.346741,0.0
2019-01-26,14:50:41,C51623,371.0,-22.90081,-43.346741,0.0
2019-01-26,14:52:11,C51623,371.0,-22.90081,-43.346741,0.0
2019-01-26,14:52:41,C51623,371.0,-22.90081,-43.346741,0.0
2019-01-26,14:53:41,C51623,371.0,-22.90081,-43.346741,0.0
2019-01-26,14:54:41,C51623,371.0,-22.90081,-43.346741,0.0
2019-01-26,14:56:11,C51623,371.0,-22.90081,-43.346741,0.0
2019-01-26,14:57:11,C51623,371.0,-22.90081,-43.346741,0.0
2019-01-26,14:57:41,C51623,371.0,-22.90081,-43.346741,0.0
2019-01-26,14:59:11,C51623,371.0,-22.90081,-43.346741,0.0
2019-01-26,14:59:41,C51623,371.0,-22.90081,-43.346741,0.0
2019-01-26,15:01:11,C51623,371.0,-22.90081,-43.346741,0.0
2019-01-26,15:01:41,C51623,371.0,-22.90081,-43.346741,0.0
2019-01-26,15:03:11,C51623,371.0,-22.90081,-43.346741,0.0
2019-01-26,15:04:11,C51623,371.0,-22.90081,-43.346741,0.0
2019-01-26,15:04:41,C51623,371.0,-22.90081,-43.346741,0.0
2019-01-26,15:06:12,C51623,371.0,-22.90081,-43.346741,0.0
2019-01-26,15:29:25,C51623,371.0,-22.90122,-43.347141,0.0
2019-01-26,15:37:50,C51623,371.0,-22.900209,-43.350269,4.0
2019-01-26,15:38:19,C51623,371.0,-22.89904,-43.35186,34.0
2019-01-26,15:49:52,C51623,371.0,-22.882139,-43.330009,26.0
2019-01-26,15:51:55,C51623,371.0,-22.882561,-43.323391,28.0
2019-01-26,15:52:55,C51623,371.0,-22.884081,-43.318821,44.0
2019-01-26,15:54:56,C51623,371.0,-22.884991,-43.31348,0.0
2019-01-26,15:58:56,C51623,371.0,-22.88546,-43.301109,36.0
2019-01-26,15:59:56,C51623,371.0,-22.88508,-43.29842,26.0
2019-01-26,16:01:55,C51623,371.0,-22.882231,-43.2929,36.0
2019-01-26,16:02:25,C51623,371.0,-22.884001,-43.291458,0.0
2019-01-26,16:04:25,C51623,371.0,-22.886009,-43.28933,0.0
2019-01-26,16:13:25,C51623,371.0,-22.881001,-43.27285,18.0
2019-01-26,16:13:55,C51623,371.0,-22.881041,-43.271469,41.0
2019-01-26,16:17:55,C51623,371.0,-22.882641,-43.254711,0.0
2019-01-26,16:19:55,C51623,371.0,-22.88685,-43.2509,0.0
2019-01-26,16:20:25,C51623,371.0,-22.88789,-43.249569,42.0
2019-01-26,16:21:56,C51623,371.0,-22.890659,-43.242451,0.0
2019-01-26,16:25:56,C51623,371.0,-22.89966,-43.240871000000006,0.0
2019-01-26,16:26:55,C51623,371.0,-22.90148,-43.241131,0.0
2019-01-26,16:27:25,C51623,371.0,-22.903299,-43.24118,40.0
2019-01-26,16:30:55,C51623,371.0,-22.90827,-43.227459,51.0
2019-01-26,16:31:55,C51623,371.0,-22.908831,-43.22208,37.0
2019-01-26,16:33:56,C51623,371.0,-22.903799,-43.21558,0.0
2019-01-26,16:34:26,C51623,371.0,-22.90296,-43.213440000000006,51.0
2019-01-26,16:35:26,C51623,371.0,-22.90283,-43.210388,36.0
2019-01-26,16:37:55,C51623,371.0,-22.908529,-43.201,47.0
2019-01-26,16:48:38,C51623,371.0,-22.908331,-43.189442,0.0
2019-01-26,16:49:38,C51623,371.0,-22.908331,-43.189442,0.0
2019-01-26,16:50:40,C51623,371.0,-22.908331,-43.189442,0.0
2019-01-26,16:51:40,C51623,371.0,-22.905609,-43.19072,0.0
2019-01-26,16:53:10,C51623,371.0,-22.905581,-43.193371,7.0
2019-01-26,16:57:40,C51623,371.0,-22.905519,-43.208382,35.0
2019-01-26,17:00:40,C51623,371.0,-22.90468,-43.220692,36.0
2019-01-26,17:01:10,C51623,371.0,-22.908171,-43.222149,55.0
2019-01-26,17:04:40,C51623,371.0,-22.90497,-43.240028,0.0
2019-01-26,17:07:40,C51623,371.0,-22.898809,-43.236031,21.0
2019-01-26,17:12:40,C51623,371.0,-22.885189,-43.252411,0.0
2019-01-26,17:15:10,C51623,371.0,-22.88044,-43.258789,0.0
2019-01-26,17:16:10,C51623,371.0,-22.87818,-43.26228,50.0
2019-01-26,17:19:40,C51623,371.0,-22.880951,-43.271778000000005,57.0
2019-01-26,17:21:40,C51623,371.0,-22.88217,-43.275719,11.0
2019-01-26,17:23:10,C51623,371.0,-22.886221,-43.279701,33.0
2019-01-26,17:24:10,C51623,371.0,-22.886829,-43.28046,32.0
2019-01-26,17:25:10,C51623,371.0,-22.887369,-43.282169,0.0
2019-01-26,17:29:38,C51623,371.0,-22.885651,-43.28965,21.0
2019-01-26,17:33:12,C51623,371.0,-22.882919,-43.296261,47.0
2019-01-26,17:39:43,C51623,371.0,-22.88563,-43.309269,11.0
2019-01-26,17:44:12,C51623,371.0,-22.881201,-43.32399,16.0
2019-01-26,17:45:12,C51623,371.0,-22.881689,-43.32642,16.0
2019-01-26,17:46:12,C51623,371.0,-22.882231,-43.327999,37.0
2019-01-26,17:47:12,C51623,371.0,-22.88027,-43.331951,52.0
2019-01-26,17:48:12,C51623,371.0,-22.878031,-43.33588,17.0
2019-01-26,17:49:12,C51623,371.0,-22.876539,-43.338169,36.0
2019-01-26,17:49:42,C51623,371.0,-22.87669,-43.339699,0.0
2019-01-26,17:50:42,C51623,371.0,-22.87863,-43.341099,0.0
2019-01-26,17:51:42,C51623,371.0,-22.882311,-43.342171,25.0
2019-01-26,17:53:12,C51623,371.0,-22.88586,-43.343849,29.0
2019-01-26,18:09:12,C51623,371.0,-22.897499,-43.35096,37.0
2019-01-26,18:11:12,C51623,371.0,-22.900961,-43.346809,21.0
2019-01-26,18:11:42,C51623,371.0,-22.901251,-43.34716,0.0
2019-01-26,18:12:42,C51623,371.0,-22.901251,-43.34716,0.0
2019-01-26,18:13:42,C51623,371.0,-22.901251,-43.34716,0.0
2019-01-26,18:14:42,C51623,371.0,-22.901251,-43.34716,0.0
2019-01-26,18:15:42,C51623,371.0,-22.901251,-43.34716,0.0
2019-01-26,18:16:42,C51623,371.0,-22.901251,-43.34716,0.0
2019-01-26,18:18:12,C51623,371.0,-22.901381,-43.347252000000005,0.0
2019-01-26,18:19:12,C51623,371.0,-22.901381,-43.347252000000005,0.0
2019-01-26,18:20:12,C51623,371.0,-22.901381,-43.347252000000005,0.0
2019-01-26,18:21:12,C51623,371.0,-22.90081,-43.349461,23.0
2019-01-26,18:28:42,C51623,371.0,-22.882799,-43.340302,0.0
2019-01-26,18:38:12,C51623,371.0,-22.88553,-43.3097,11.0
2019-01-26,18:41:12,C51623,371.0,-22.885429,-43.29995,0.0
2019-01-26,18:41:42,C51623,371.0,-22.885429,-43.29995,0.0
2019-01-26,18:42:42,C51623,371.0,-22.883619,-43.29686,48.0
2019-01-26,18:44:42,C51623,371.0,-22.88163,-43.29348,32.0
2019-01-26,18:46:42,C51623,371.0,-22.88636,-43.288799,29.0
2019-01-26,18:51:12,C51623,371.0,-22.883471,-43.276340000000005,38.0
2019-01-26,18:51:42,C51623,371.0,-22.881941,-43.275188,0.0
2019-01-26,18:54:42,C51623,371.0,-22.8792,-43.260368,44.0
2019-01-26,18:56:42,C51623,371.0,-22.88306,-43.254299,24.0
2019-01-26,18:57:42,C51623,371.0,-22.885071,-43.252628,24.0
2019-01-26,18:58:42,C51623,371.0,-22.886669,-43.251122,0.0
2019-01-26,18:59:12,C51623,371.0,-22.887751,-43.24968,43.0
2019-01-26,19:04:34,C51623,371.0,-22.90147,-43.241131,0.0
2019-01-26,19:05:04,C51623,371.0,-22.902981,-43.24118,37.0
2019-01-26,19:26:06,C51623,371.0,-22.908951,-43.188492,36.0
2019-01-26,19:29:06,C51623,371.0,-22.908319,-43.18943,0.0
2019-01-26,19:29:36,C51623,371.0,-22.908319,-43.18943,0.0
2019-01-26,19:30:36,C51623,371.0,-22.908319,-43.18943,0.0
2019-01-26,19:31:36,C51623,371.0,-22.90502,-43.191528000000005,37.0
2019-01-26,19:34:36,C51623,371.0,-22.907619,-43.209358,28.0
2019-01-26,19:35:06,C51623,371.0,-22.906719,-43.2094,37.0
2019-01-26,19:38:06,C51623,371.0,-22.90443,-43.22023,33.0
2019-01-26,19:41:06,C51623,371.0,-22.908819,-43.233662,4.0
2019-01-26,19:41:36,C51623,371.0,-22.908609,-43.234852,36.0
2019-01-26,19:42:36,C51623,371.0,-22.90657,-43.238682,38.0
2019-01-26,19:43:36,C51623,371.0,-22.904711,-43.240189,9.0
2019-01-26,19:44:36,C51623,371.0,-22.90134,-43.24099,56.0
2019-01-26,19:48:06,C51623,371.0,-22.89679,-43.23679,36.0
2019-01-26,19:49:06,C51623,371.0,-22.89312,-43.239529,48.0
2019-01-26,19:50:06,C51623,371.0,-22.890631,-43.24213,25.0
2019-01-26,19:55:43,C51623,371.0,-22.88352,-43.253819,0.0
2019-01-26,19:57:13,C51623,371.0,-22.88114,-43.257179,25.0
2019-01-26,19:57:43,C51623,371.0,-22.880739,-43.25824,7.0
2019-01-26,19:58:43,C51623,371.0,-22.880119,-43.259361,8.0
2019-01-26,20:00:16,C51623,371.0,-22.878651,-43.266079,0.0
2019-01-26,20:00:46,C51623,371.0,-22.879339,-43.267521,47.0
2019-01-26,20:02:16,C51623,371.0,-22.88088,-43.273769,0.0
2019-01-26,20:03:16,C51623,371.0,-22.88205,-43.27552,20.0
2019-01-26,20:04:46,C51623,371.0,-22.88299,-43.27626,0.0
2019-01-26,20:05:46,C51623,371.0,-22.88413,-43.277191,39.0
2019-01-26,20:06:46,C51623,371.0,-22.88489,-43.278069,28.0
2019-01-26,20:07:46,C51623,371.0,-22.887409,-43.282501,0.0
2019-01-26,20:08:46,C51623,371.0,-22.887449,-43.282669,8.0
2019-01-26,20:10:16,C51623,371.0,-22.88706,-43.286701,0.0
2019-01-26,20:11:16,C51623,371.0,-22.886681,-43.2878,34.0
2019-01-26,20:12:16,C51623,371.0,-22.884109,-43.2911,9.0
2019-01-26,20:13:16,C51623,371.0,-22.884069,-43.291111,0.0
2019-01-26,20:14:16,C51623,371.0,-22.881901,-43.293018,31.0
2019-01-26,20:15:46,C51623,371.0,-22.883921,-43.297272,52.0
2019-01-26,20:16:46,C51623,371.0,-22.88533,-43.299358000000005,0.0
2019-01-26,20:17:46,C51623,371.0,-22.885401,-43.301159000000006,0.0
2019-01-26,20:19:16,C51623,371.0,-22.886789,-43.303909,36.0
2019-01-26,20:20:16,C51623,371.0,-22.88592,-43.30859,31.0
2019-01-26,20:20:46,C51623,371.0,-22.8853,-43.31002,0.0
2019-01-26,20:22:46,C51623,371.0,-22.884581,-43.31538,0.0
2019-01-26,20:24:16,C51623,371.0,-22.883511,-43.32,8.0
2019-01-26,20:25:16,C51623,371.0,-22.882429,-43.323502000000005,0.0
2019-01-26,20:26:16,C51623,371.0,-22.880859,-43.324341,13.0
2019-01-26,20:26:46,C51623,371.0,-22.880329,-43.326069,37.0
2019-01-26,20:27:46,C51623,371.0,-22.8822,-43.32822,37.0
2019-01-26,20:29:16,C51623,371.0,-22.878811,-43.334801,23.0
2019-01-26,20:29:46,C51623,371.0,-22.877859,-43.336102,0.0
2019-01-26,20:32:16,C51623,371.0,-22.87661,-43.339611,6.0
2019-01-26,20:33:16,C51623,371.0,-22.878519,-43.341049,4.0
2019-01-26,20:34:16,C51623,371.0,-22.8787,-43.341141,0.0
2019-01-26,20:34:46,C51623,371.0,-22.878870000000003,-43.341251,19.0
2019-01-26,20:35:46,C51623,371.0,-22.882351,-43.342159,29.0
2019-01-26,20:36:46,C51623,371.0,-22.88265,-43.342220000000005,0.0
2019-01-26,20:37:46,C51623,371.0,-22.88555,-43.343552,0.0
2019-01-26,20:41:46,C51623,371.0,-22.894951,-43.349911,0.0
2019-01-26,20:51:46,C51623,371.0,-22.900869,-43.346741,0.0
2019-01-26,20:53:16,C51623,371.0,-22.900869,-43.346741,0.0
2019-01-26,20:53:46,C51623,371.0,-22.900869,-43.346741,0.0
2019-01-26,20:55:16,C51623,371.0,-22.900869,-43.346741,0.0
2019-01-26,20:56:16,C51623,371.0,-22.901199,-43.347118,0.0
2019-01-26,20:56:46,C51623,371.0,-22.901199,-43.347118,0.0
2019-01-26,20:58:16,C51623,371.0,-22.901199,-43.347118,0.0
2019-01-26,20:59:16,C51623,371.0,-22.901199,-43.347118,0.0
2019-01-26,21:00:16,C51623,371.0,-22.901199,-43.347118,0.0
2019-01-26,21:00:46,C51623,371.0,-22.901199,-43.347118,0.0
2019-01-26,21:01:46,C51623,371.0,-22.901199,-43.347118,0.0
2019-01-26,21:02:46,C51623,371.0,-22.901199,-43.347118,0.0
2019-01-26,21:03:46,C51623,371.0,-22.901199,-43.347118,0.0
2019-01-26,21:04:46,C51623,371.0,-22.901199,-43.347118,0.0
2019-01-26,21:05:46,C51623,371.0,-22.901199,-43.347118,0.0
2019-01-26,21:07:16,C51623,371.0,-22.901199,-43.347118,0.0
2019-01-26,21:08:16,C51623,371.0,-22.901251,-43.34716,0.0
2019-01-26,21:09:16,C51623,371.0,-22.901251,-43.34716,0.0
2019-01-26,21:10:16,C51623,371.0,-22.901251,-43.34716,0.0
2019-01-26,21:11:16,C51623,371.0,-22.901251,-43.34716,0.0
2019-01-26,21:11:46,C51623,371.0,-22.901251,-43.34716,0.0
2019-01-26,21:12:46,C51623,371.0,-22.901251,-43.34716,0.0
2019-01-26,21:13:46,C51623,371.0,-22.901251,-43.34716,0.0
2019-01-26,21:14:46,C51623,371.0,-22.901251,-43.34716,0.0
2019-01-26,21:15:46,C51623,371.0,-22.901251,-43.34716,0.0
2019-01-26,21:17:16,C51623,371.0,-22.90134,-43.34724,0.0
2019-01-26,21:18:16,C51623,371.0,-22.90134,-43.34724,0.0
2019-01-26,21:19:16,C51623,371.0,-22.90134,-43.34724,0.0
2019-01-26,21:19:46,C51623,371.0,-22.90134,-43.34724,0.0
2019-01-26,21:20:46,C51623,371.0,-22.90134,-43.34724,0.0
2019-01-26,21:22:16,C51623,371.0,-22.90134,-43.34724,0.0
2019-01-26,21:22:46,C51623,371.0,-22.90134,-43.34724,0.0
2019-01-26,21:23:46,C51623,371.0,-22.90134,-43.34724,0.0
2019-01-26,21:24:46,C51623,371.0,-22.90134,-43.34724,0.0
2019-01-26,21:25:46,C51623,371.0,-22.90134,-43.34724,0.0
2019-01-26,21:26:46,C51623,371.0,-22.90134,-43.34724,0.0
2019-01-26,21:34:46,C51623,371.0,-22.8827,-43.339439,36.0
2019-01-26,21:39:16,C51623,371.0,-22.88271,-43.322762,31.0
2019-01-26,21:46:16,C51623,371.0,-22.885429,-43.300228,0.0
2019-01-26,21:46:46,C51623,371.0,-22.88541,-43.29985,12.0
2019-01-26,21:48:46,C51623,371.0,-22.882339,-43.292789,37.0
2019-01-26,21:49:46,C51623,371.0,-22.885361,-43.290298,39.0
2019-01-26,21:50:46,C51623,371.0,-22.8862,-43.288971,17.0
2019-01-26,21:53:46,C51623,371.0,-22.887621,-43.282951,25.0
2019-01-26,21:55:46,C51623,371.0,-22.88353,-43.276371000000005,38.0
2019-01-26,21:58:16,C51623,371.0,-22.878839000000003,-43.265991,0.0
2019-01-26,21:58:46,C51623,371.0,-22.87834,-43.264351,40.0
2019-01-26,22:01:46,C51623,371.0,-22.881969,-43.255508,49.0
2019-01-26,22:03:16,C51623,371.0,-22.882999,-43.25444,0.0
2019-01-26,22:04:16,C51623,371.0,-22.8846,-43.253078,44.0
2019-01-26,22:05:16,C51623,371.0,-22.885389,-43.252399,15.0
2019-01-26,22:06:16,C51623,371.0,-22.886551,-43.251301,25.0
2019-01-26,22:12:46,C51623,371.0,-22.9014,-43.2411,4.0
2019-01-26,22:15:46,C51623,371.0,-22.908199,-43.227459,45.0
2019-01-26,22:16:46,C51623,371.0,-22.909,-43.222321,28.0
2019-01-26,22:17:46,C51623,371.0,-22.90497,-43.218128,32.0
2019-01-26,22:18:46,C51623,371.0,-22.903379,-43.214539,38.0
2019-01-26,22:23:47,C51623,371.0,-22.906679,-43.195129,28.0
2019-01-26,22:32:47,C51623,371.0,-22.908661,-43.189079,26.0
2019-01-26,22:33:47,C51623,371.0,-22.90836,-43.189381,0.0
2019-01-26,22:34:47,C51623,371.0,-22.9083,-43.189411,0.0
2019-01-26,22:35:47,C51623,371.0,-22.9083,-43.189411,0.0
2019-01-26,22:37:17,C51623,371.0,-22.9083,-43.189411,0.0
2019-01-26,22:38:17,C51623,371.0,-22.9083,-43.189411,0.0
2019-01-26,22:38:47,C51623,371.0,-22.9083,-43.189411,0.0
2019-01-26,22:40:17,C51623,371.0,-22.9083,-43.189411,0.0
2019-01-26,22:41:17,C51623,371.0,-22.9083,-43.189411,0.0
2019-01-26,22:41:47,C51623,371.0,-22.9083,-43.189411,0.0
2019-01-26,22:42:47,C51623,371.0,-22.9083,-43.189411,0.0
2019-01-26,22:43:47,C51623,371.0,-22.9055,-43.190731,0.0
2019-01-26,22:44:47,C51623,371.0,-22.90502,-43.19154,23.0
2019-01-26,22:46:17,C51623,371.0,-22.905649,-43.193371,0.0
2019-01-28,09:02:42,C51623,371.0,-22.901079,-43.34692,0.0
2019-01-28,09:03:42,C51623,371.0,-22.901079,-43.34692,0.0
2019-01-28,09:04:42,C51623,371.0,-22.901079,-43.34692,0.0
2019-01-28,09:05:42,C51623,371.0,-22.90111,-43.347038,6.0
2019-01-28,09:07:12,C51623,371.0,-22.901131,-43.34705,0.0
2019-01-28,09:07:42,C51623,371.0,-22.901131,-43.34705,0.0
2019-01-28,09:08:42,C51623,371.0,-22.90126,-43.34716,0.0
2019-01-28,09:09:42,C51623,371.0,-22.90126,-43.34716,0.0
2019-01-28,09:10:42,C51623,371.0,-22.90126,-43.34716,0.0
2019-01-28,09:11:42,C51623,371.0,-22.90139,-43.347252000000005,0.0
2019-01-28,09:12:42,C51623,371.0,-22.90139,-43.347252000000005,0.0
2019-01-28,09:14:42,C51623,371.0,-22.900471,-43.349911,0.0
2019-01-28,09:25:42,C51623,371.0,-22.88217,-43.32695,10.0
2019-01-28,09:35:42,C51623,371.0,-22.884211,-43.29747,29.0
2019-01-28,09:36:42,C51623,371.0,-22.883209,-43.29641,11.0
2019-01-28,09:46:12,C51623,371.0,-22.883909,-43.276711,26.0
2019-01-28,09:48:43,C51623,371.0,-22.87886,-43.26598,6.0
2019-01-28,09:50:42,C51623,371.0,-22.88006,-43.25959,27.0
2019-01-28,09:54:01,C51623,371.0,-22.885639,-43.252159000000006,19.0
2019-01-28,10:12:09,C51623,371.0,-22.90493,-43.218479,23.0
2019-01-28,10:37:15,C51623,371.0,-22.90831,-43.189419,0.0
2019-01-28,10:37:45,C51623,371.0,-22.90831,-43.189419,0.0
2019-01-28,10:38:45,C51623,371.0,-22.90831,-43.189419,0.0
2019-01-28,10:39:15,C51623,371.0,-22.908001,-43.189739,28.0
2019-01-28,10:43:15,C51623,371.0,-22.907499,-43.199371,34.0
2019-01-28,10:45:46,C51623,371.0,-22.90554,-43.208351,36.0
2019-01-28,10:47:15,C51623,371.0,-22.90451,-43.214771,34.0
2019-01-28,10:49:45,C51623,371.0,-22.904329,-43.220501,24.0
2019-01-28,10:53:45,C51623,371.0,-22.90451,-43.240299,42.0
2019-01-28,10:54:45,C51623,371.0,-22.899269,-43.24052,40.0
2019-01-28,10:57:15,C51623,371.0,-22.89695,-43.236801,37.0
2019-01-28,10:58:45,C51623,371.0,-22.891821,-43.24025,19.0
2019-01-28,10:59:45,C51623,371.0,-22.889959,-43.243191,13.0
2019-01-28,11:00:15,C51623,371.0,-22.88979,-43.24519,39.0
2019-01-28,11:02:45,C51623,371.0,-22.88365,-43.253719,0.0
2019-01-28,11:03:45,C51623,371.0,-22.88343,-43.25396,8.0
2019-01-28,11:05:15,C51623,371.0,-22.880461,-43.258671,0.0
2019-01-28,11:05:45,C51623,371.0,-22.879841,-43.259739,20.0
2019-01-28,11:06:45,C51623,371.0,-22.878139,-43.263531,38.0
2019-01-28,11:10:45,C51623,371.0,-22.88665,-43.280159000000005,23.0
2019-01-28,11:11:45,C51623,371.0,-22.88747,-43.284309,17.0
2019-01-28,11:16:45,C51623,371.0,-22.88504,-43.29855,29.0
2019-01-28,11:17:45,C51623,371.0,-22.88588,-43.302109,10.0
2019-01-28,11:18:45,C51623,371.0,-22.8866,-43.303299,38.0
2019-01-28,11:19:15,C51623,371.0,-22.886419,-43.307331,58.0
2019-01-28,11:21:45,C51623,371.0,-22.884359,-43.31723,7.0
2019-01-28,11:22:45,C51623,371.0,-22.88246,-43.32338,38.0
2019-01-28,11:23:45,C51623,371.0,-22.88229,-43.32399,20.0
2019-01-28,11:26:45,C51623,371.0,-22.8797,-43.332901,60.0
2019-01-28,11:28:45,C51623,371.0,-22.87631,-43.33852,20.0
2019-01-28,11:29:45,C51623,371.0,-22.87755,-43.340549,0.0
2019-01-28,11:32:45,C51623,371.0,-22.87875,-43.34116,0.0
2019-01-28,11:33:45,C51623,371.0,-22.882509,-43.34219,0.0
2019-01-28,11:34:45,C51623,371.0,-22.882891,-43.342319,25.0
2019-01-28,11:35:45,C51623,371.0,-22.88541,-43.34343,0.0
2019-01-28,11:39:13,C51623,371.0,-22.89566,-43.350441,52.0
2019-01-28,11:46:47,C51623,371.0,-22.897539,-43.35088,24.0
2019-01-28,11:48:17,C51623,371.0,-22.900721,-43.346661,6.0
2019-01-28,11:49:17,C51623,371.0,-22.90081,-43.346512,0.0
2019-01-28,11:49:47,C51623,371.0,-22.90081,-43.346512,0.0
2019-01-28,11:51:17,C51623,371.0,-22.90081,-43.346512,0.0
2019-01-28,11:52:17,C51623,371.0,-22.90081,-43.346512,0.0
2019-01-28,11:52:47,C51623,371.0,-22.90081,-43.346512,0.0
2019-01-28,11:53:47,C51623,371.0,-22.90069,-43.34668,0.0
2019-01-28,11:54:47,C51623,371.0,-22.900921,-43.346821000000006,0.0
2019-01-28,11:55:47,C51623,371.0,-22.900921,-43.346821000000006,0.0
2019-01-28,11:56:47,C51623,371.0,-22.901119,-43.347,0.0
2019-01-28,11:58:17,C51623,371.0,-22.901199,-43.347061,0.0
2019-01-28,11:59:17,C51623,371.0,-22.901199,-43.347061,0.0
2019-01-28,11:59:47,C51623,371.0,-22.901199,-43.347061,0.0
2019-01-28,12:00:47,C51623,371.0,-22.901199,-43.347061,0.0
2019-01-28,12:02:17,C51623,371.0,-22.901291,-43.347221000000005,0.0
2019-01-28,12:03:17,C51623,371.0,-22.901291,-43.347221000000005,0.0
2019-01-28,12:03:47,C51623,371.0,-22.901291,-43.347221000000005,0.0
2019-01-28,12:05:17,C51623,371.0,-22.901381,-43.34729,0.0
2019-01-28,12:06:17,C51623,371.0,-22.901381,-43.34729,0.0
2019-01-28,12:06:47,C51623,371.0,-22.901381,-43.34729,0.0
2019-01-28,12:07:17,C51623,371.0,-22.901381,-43.34729,0.0
2019-01-28,12:08:47,C51623,371.0,-22.90008,-43.350399,12.0
2019-01-28,12:10:47,C51623,371.0,-22.898149,-43.350052000000005,38.0
2019-01-28,12:14:47,C51623,371.0,-22.88415,-43.342522,17.0
2019-01-28,12:18:47,C51623,371.0,-22.882351,-43.3242,27.0
2019-01-28,12:20:17,C51623,371.0,-22.883699,-43.319851,17.0
2019-01-28,12:25:47,C51623,371.0,-22.88542,-43.300449,16.0
2019-01-28,12:26:47,C51623,371.0,-22.885429,-43.299839,7.0
2019-01-28,12:30:47,C51623,371.0,-22.882919,-43.29229,48.0
2019-01-28,12:33:47,C51623,371.0,-22.88763,-43.283749,0.0
2019-01-28,12:36:47,C51623,371.0,-22.885981,-43.279129,48.0
2019-01-28,12:39:47,C51623,371.0,-22.87882,-43.265961,6.0
2019-01-28,12:41:17,C51623,371.0,-22.87837,-43.261711,12.0
2019-01-28,12:43:47,C51623,371.0,-22.882561,-43.254768,0.0
2019-01-28,12:45:47,C51623,371.0,-22.88616,-43.251678000000005,0.0
2019-01-28,12:48:17,C51623,371.0,-22.89234,-43.239971,25.0
2019-01-28,12:51:47,C51623,371.0,-22.9041,-43.241001,51.0
2019-01-28,12:52:47,C51623,371.0,-22.908039,-43.2365,35.0
2019-01-28,12:53:47,C51623,371.0,-22.907749,-43.228951,56.0
2019-01-28,12:55:17,C51623,371.0,-22.907009,-43.221161,42.0
2019-01-28,12:56:47,C51623,371.0,-22.9048,-43.218719,0.0
2019-01-28,12:57:47,C51623,371.0,-22.903879,-43.21595,0.0
2019-01-28,12:58:47,C51623,371.0,-22.903419,-43.214828,32.0
2019-01-28,12:59:47,C51623,371.0,-22.901899,-43.210442,14.0
2019-01-28,13:01:47,C51623,371.0,-22.90851,-43.209862,23.0
2019-01-28,13:03:47,C51623,371.0,-22.909161,-43.203140000000005,43.0
2019-01-28,13:07:47,C51623,371.0,-22.904591,-43.18858,0.0
2019-01-28,13:22:17,C51623,371.0,-22.908369,-43.189381,0.0
2019-01-28,13:22:47,C51623,371.0,-22.908369,-43.189381,0.0
2019-01-28,13:23:47,C51623,371.0,-22.90801,-43.189732,28.0
2019-01-28,13:24:47,C51623,371.0,-22.906,-43.190639,0.0
2019-01-28,13:26:17,C51623,371.0,-22.90535,-43.1926,27.0
2019-01-28,13:26:47,C51623,371.0,-22.9056,-43.193501,9.0
2019-01-28,13:27:47,C51623,371.0,-22.90789,-43.200588,57.0
2019-01-28,13:29:47,C51623,371.0,-22.90764,-43.209351,37.0
2019-01-28,13:30:47,C51623,371.0,-22.9065,-43.20998,46.0
2019-01-28,13:31:47,C51623,371.0,-22.90601,-43.213879,6.0
2019-01-28,13:37:47,C51623,371.0,-22.9088,-43.233719,5.0
2019-01-28,13:38:47,C51623,371.0,-22.907459,-43.237419,16.0
2019-01-28,13:41:47,C51623,371.0,-22.89856,-43.236252,31.0
2019-01-28,13:44:47,C51623,371.0,-22.892059,-43.239971,8.0
2019-01-28,13:45:47,C51623,371.0,-22.891041,-43.241508,36.0
2019-01-28,13:48:47,C51623,371.0,-22.88518,-43.252411,23.0
2019-01-28,13:49:47,C51623,371.0,-22.883619,-43.25375,0.0
2019-01-28,13:50:47,C51623,371.0,-22.880899,-43.257919,7.0
2019-01-28,13:51:47,C51623,371.0,-22.878639,-43.260921,27.0
2019-01-28,13:52:47,C51623,371.0,-22.87817,-43.263721,0.0
2019-01-28,13:54:47,C51623,371.0,-22.878731,-43.266281,0.0
2019-01-28,13:55:17,C51623,371.0,-22.87952,-43.267811,44.0
2019-01-28,13:56:47,C51623,371.0,-22.881069,-43.2743,5.0
2019-01-28,14:00:47,C51623,371.0,-22.88756,-43.2836,20.0
2019-01-28,14:03:17,C51623,371.0,-22.886669,-43.287971,0.0
2019-01-28,14:04:17,C51623,371.0,-22.885799,-43.28936,46.0
2019-01-28,14:04:47,C51623,371.0,-22.882549,-43.292412,60.0
2019-01-28,14:06:47,C51623,371.0,-22.88467,-43.2981,0.0
2019-01-28,14:07:47,C51623,371.0,-22.88592,-43.3022,20.0
2019-01-28,14:08:47,C51623,371.0,-22.88644,-43.303089,0.0
2019-01-28,14:09:47,C51623,371.0,-22.8862,-43.307911,0.0
2019-01-28,14:10:47,C51623,371.0,-22.885509,-43.309528,20.0
2019-01-28,14:13:47,C51623,371.0,-22.88492,-43.314091,37.0
